,SalesID,SalePrice
1906,20158.19459496684,4269053.0
1907,26338.780696080765,4269072.0
1908,79661.82699682095,4269314.0
1909,79661.82699682095,4269335.0
1910,79661.82699682095,4269336.0
1911,79661.82699682095,4269358.0
1912,79661.82699682095,4269359.0
1913,79661.82699682095,4269369.0
1914,59744.20183949642,4269454.0
1915,42580.935799278916,4269620.0
1916,42580.935799278916,4269621.0
1917,37951.550028335325,4269666.0
1918,37951.550028335325,4269680.0
1919,37951.550028335325,4269682.0
1920,37951.550028335325,4269688.0
1921,37951.550028335325,4269692.0
1922,37951.550028335325,4269693.0
1923,20158.19459496684,4269731.0
1924,20158.19459496684,4269740.0
1925,20158.19459496684,4269748.0
1926,20158.19459496684,4269749.0
1927,43541.966804423726,4269768.0
1928,55026.025331538396,4269893.0
1929,55026.025331538396,4269897.0
1930,55026.025331538396,4269909.0
1931,55026.025331538396,4269915.0
1932,55026.025331538396,4269925.0
1933,55026.025331538396,4269926.0
1934,55026.025331538396,4269927.0
1935,55026.025331538396,4269928.0
1936,55026.025331538396,4269931.0
1937,28889.43391704569,4270030.0
1938,28889.43391704569,4270050.0
1939,28889.43391704569,4270058.0
1940,28889.43391704569,4270065.0
1941,78852.589159369,4270226.0
1942,39482.90611239738,4270423.0
1943,39482.90611239738,4270426.0
1944,56577.22566170873,4270594.0
1945,56577.22566170873,4270595.0
1946,37951.550028335325,4270639.0
1947,37951.550028335325,4270646.0
1948,37951.550028335325,4270647.0
1949,37951.550028335325,4270649.0
1950,37951.550028335325,4270650.0
1951,37951.550028335325,4270651.0
1952,37951.550028335325,4270654.0
1953,57276.26154576586,4270753.0
1954,57276.26154576586,4270760.0
1955,57276.26154576586,4270761.0
1956,37951.550028335325,4270899.0
1957,37951.550028335325,4270901.0
1958,37951.550028335325,4270902.0
1959,37951.550028335325,4270913.0
1960,37951.550028335325,4270921.0
1961,37951.550028335325,4270949.0
1962,37951.550028335325,4270951.0
1963,37951.550028335325,4270952.0
1964,59744.20183949642,4271177.0
1965,59744.20183949642,4271178.0
1966,59744.20183949642,4271179.0
1967,59744.20183949642,4271180.0
1968,59744.20183949642,4271182.0
1969,59744.20183949642,4271196.0
1970,59744.20183949642,4271203.0
1971,59744.20183949642,4271209.0
1972,59744.20183949642,4271334.0
1973,59744.20183949642,4271335.0
1974,59744.20183949642,4271343.0
1975,59744.20183949642,4271350.0
1976,24787.580365910435,4271456.0
1977,24787.580365910435,4271461.0
1978,24787.580365910435,4271464.0
1979,24787.580365910435,4271487.0
1980,24787.580365910435,4271488.0
1981,24787.580365910435,4271489.0
1982,37232.669898169916,4271500.0
1983,37232.669898169916,4271501.0
1984,55026.025331538396,4271816.0
1985,55026.025331538396,4271848.0
1986,55026.025331538396,4271850.0
1987,55026.025331538396,4271853.0
1988,55026.025331538396,4271854.0
1989,55026.025331538396,4271865.0
1990,55026.025331538396,4272013.0
1991,55026.025331538396,4272014.0
1992,36779.70571573085,4272034.0
1993,61059.23372600052,4272071.0
1994,61059.23372600052,4272072.0
1995,61059.23372600052,4272075.0
1996,61059.23372600052,4272080.0
1997,61059.23372600052,4272087.0
1998,61059.23372600052,4272088.0
1999,36779.70571573085,4272111.0
2000,37232.669898169916,4272313.0
2001,79661.82699682095,4272470.0
2002,26338.780696080765,4272604.0
2003,57276.26154576586,4272831.0
2004,57276.26154576586,4272855.0
2005,57276.26154576586,4272864.0
2006,57276.26154576586,4272865.0
2007,67216.73746456146,4272907.0
2008,67216.73746456146,4272914.0
2009,67216.73746456146,4272916.0
2010,57276.26154576586,4273034.0
2011,57276.26154576586,4273348.0
2012,57276.26154576586,4273350.0
2013,57276.26154576586,4273354.0
2014,57276.26154576586,4273359.0
2015,57276.26154576586,4273360.0
2016,57276.26154576586,4273375.0
2017,57276.26154576586,4273395.0
2018,38783.87022834025,4273520.0
2019,38783.87022834025,4273523.0
2020,43541.966804423726,4273627.0
2021,43541.966804423726,4273639.0
2022,69356.3518491416,4273720.0
2023,69356.3518491416,4273721.0
2024,69356.3518491416,4273723.0
2025,69356.3518491416,4273736.0
2026,69356.3518491416,4273742.0
2027,69356.3518491416,4273746.0
2028,57276.26154576586,4273890.0
2029,37951.550028335325,4273939.0
2030,37951.550028335325,4273942.0
2031,37951.550028335325,4273946.0
2032,31116.663262161597,4273983.0
2033,11096.078483677207,4274037.0
2034,11096.078483677207,4274039.0
2035,11096.078483677207,4274040.0
2036,11096.078483677207,4274042.0
2037,11096.078483677207,4274043.0
2038,11096.078483677207,4274044.0
2039,39482.90611239738,4274083.0
2040,39482.90611239738,4274084.0
2041,20158.19459496684,4274089.0
2042,57276.26154576586,4274104.0
2043,25143.854020923303,4274173.0
2044,25143.854020923303,4274191.0
2045,44030.34302795718,4274298.0
2046,44030.34302795718,4274313.0
2047,44030.34302795718,4274315.0
2048,55026.025331538396,4274506.0
2049,55026.025331538396,4274525.0
2050,55026.025331538396,4274526.0
2051,55026.025331538396,4274527.0
2052,55026.025331538396,4274528.0
2053,37588.94355318279,4274546.0
2054,37588.94355318279,4274547.0
2055,37951.550028335325,4274590.0
2056,37951.550028335325,4274593.0
2057,55767.987824256794,4274607.0
2058,37951.550028335325,4274688.0
2059,37951.550028335325,4274701.0
2060,37951.550028335325,4274715.0
2061,37951.550028335325,4274719.0
2062,37951.550028335325,4274720.0
2063,42580.935799278916,4274824.0
2064,42580.935799278916,4274825.0
2065,42580.935799278916,4274828.0
2066,42580.935799278916,4274829.0
2067,42580.935799278916,4274836.0
2068,42580.935799278916,4274838.0
2069,42580.935799278916,4274839.0
2070,42580.935799278916,4274841.0
2071,42580.935799278916,4274842.0
2072,26338.780696080765,4274984.0
2073,43541.966804423726,4275042.0
2074,43541.966804423726,4275044.0
2075,43541.966804423726,4275055.0
2076,43541.966804423726,4275056.0
2077,59744.20183949642,4275062.0
2078,42580.935799278916,4275097.0
2079,35707.081464393785,4275337.0
2080,41950.84640612793,4275345.0
2081,41950.84640612793,4275348.0
2082,41950.84640612793,4275462.0
2083,41950.84640612793,4275463.0
2084,59744.20183949642,4275664.0
2085,59744.20183949642,4275665.0
2086,59744.20183949642,4275668.0
2087,59744.20183949642,4275672.0
2088,59744.20183949642,4275673.0
2089,59744.20183949642,4275674.0
2090,59744.20183949642,4275702.0
2091,59744.20183949642,4275703.0
2092,59744.20183949642,4275712.0
2093,59744.20183949642,4275724.0
2094,59744.20183949642,4275725.0
2095,59744.20183949642,4275726.0
2096,59744.20183949642,4275738.0
2097,59744.20183949642,4275739.0
2098,59744.20183949642,4275740.0
2099,59744.20183949642,4275944.0
2100,59744.20183949642,4275945.0
2101,59744.20183949642,4275946.0
2102,59744.20183949642,4275964.0
2103,59744.20183949642,4275971.0
2104,59744.20183949642,4275972.0
2105,59744.20183949642,4275993.0
2106,59744.20183949642,4275998.0
2107,59744.20183949642,4275999.0
2108,59744.20183949642,4276003.0
2109,41950.84640612793,4276043.0
2110,41950.84640612793,4276044.0
2111,41950.84640612793,4276054.0
2112,41950.84640612793,4276055.0
2113,38783.87022834025,4276088.0
2114,38783.87022834025,4276089.0
2115,41950.84640612793,4276124.0
2116,41950.84640612793,4276125.0
2117,41950.84640612793,4276130.0
2118,37232.669898169916,4276161.0
2119,37232.669898169916,4276165.0
2120,37232.669898169916,4276168.0
2121,24787.580365910435,4276186.0
2122,24787.580365910435,4276187.0
2123,37588.94355318279,4276234.0
2124,55026.025331538396,4276314.0
2125,55026.025331538396,4276331.0
2126,55026.025331538396,4276334.0
2127,55026.025331538396,4276389.0
2128,55026.025331538396,4276392.0
2129,55026.025331538396,4276393.0
2130,36779.70571573085,4276435.0
2131,36779.70571573085,4276436.0
2132,55767.987824256794,4276437.0
2133,78852.589159369,4276564.0
2134,78852.589159369,4276565.0
2135,78852.589159369,4276570.0
2136,78852.589159369,4276574.0
2137,78852.589159369,4276583.0
2138,78852.589159369,4276586.0
2139,78852.589159369,4276589.0
2140,55767.987824256794,4276714.0
2141,55767.987824256794,4276715.0
2142,55767.987824256794,4276720.0
2143,55767.987824256794,4276750.0
2144,55767.987824256794,4276752.0
2145,23592.653690752973,4276853.0
2146,23592.653690752973,4276854.0
2147,78852.589159369,4276978.0
2148,78852.589159369,4276981.0
2149,37951.550028335325,4277053.0
2150,37951.550028335325,4277055.0
2151,37951.550028335325,4277058.0
2152,37951.550028335325,4277061.0
2153,43541.966804423726,4277267.0
2154,43541.966804423726,4277275.0
2155,43541.966804423726,4277278.0
2156,17913.726031025297,4277364.0
2157,41950.84640612793,4277494.0
2158,57276.26154576586,4277522.0
2159,54216.787494086464,4277542.0
2160,25143.854020923303,4277606.0
2161,25143.854020923303,4277609.0
2162,25143.854020923303,4277610.0
2163,57276.26154576586,4277701.0
2164,57276.26154576586,4277702.0
2165,57276.26154576586,4277710.0
2166,57276.26154576586,4277720.0
2167,55026.025331538396,4277756.0
2168,55026.025331538396,4277758.0
2169,26338.780696080765,4277913.0
2170,26338.780696080765,4277919.0
2171,26338.780696080765,4277920.0
2172,78852.589159369,4278077.0
2173,59744.20183949642,4278225.0
2174,59744.20183949642,4278244.0
2175,57276.26154576586,4278251.0
2176,57276.26154576586,4278253.0
2177,26338.780696080765,4278303.0
2178,26338.780696080765,4278306.0
2179,78852.589159369,4278597.0
2180,78852.589159369,4278624.0
2181,55026.025331538396,4278734.0
2182,55026.025331538396,4278735.0
2183,55026.025331538396,4278743.0
2184,37232.669898169916,4278873.0
2185,37232.669898169916,4278882.0
2186,37232.669898169916,4278887.0
2187,37232.669898169916,4278888.0
2188,37232.669898169916,4278890.0
2189,37232.669898169916,4278930.0
2190,37232.669898169916,4278935.0
2191,37232.669898169916,4278938.0
2192,61059.23372600052,4279077.0
2193,57276.26154576586,4279084.0
2194,54216.787494086464,4279406.0
2195,54216.787494086464,4279418.0
2196,59744.20183949642,4279527.0
2197,59744.20183949642,4279533.0
2198,59744.20183949642,4279559.0
2199,59744.20183949642,4279563.0
2200,41950.84640612793,4279652.0
2201,55026.025331538396,4279723.0
2202,55026.025331538396,4279724.0
2203,55026.025331538396,4279728.0
2204,55026.025331538396,4279729.0
2205,55026.025331538396,4279732.0
2206,55026.025331538396,4279744.0
2207,55026.025331538396,4279793.0
2208,35707.081464393785,4279961.0
2209,55026.025331538396,4280009.0
2210,55026.025331538396,4280017.0
2211,50396.639560594806,4280141.0
2212,44132.13612944925,4280179.0
2213,57276.26154576586,4280255.0
2214,57276.26154576586,4280264.0
2215,57276.26154576586,4280267.0
2216,57276.26154576586,4280324.0
2217,39482.90611239738,4280335.0
2218,55026.025331538396,4280382.0
2219,55026.025331538396,4280388.0
2220,39482.90611239738,4280453.0
2221,59744.20183949642,4280771.0
2222,57276.26154576586,4280817.0
2223,57276.26154576586,4280818.0
2224,57276.26154576586,4280819.0
2225,57276.26154576586,4280820.0
2226,57276.26154576586,4280821.0
2227,57276.26154576586,4280832.0
2228,57276.26154576586,4280843.0
2229,44132.13612944925,4280959.0
2230,44132.13612944925,4280962.0
2231,44132.13612944925,4280978.0
2232,67216.73746456146,4281014.0
2233,67216.73746456146,4281020.0
2234,79661.82699682095,4281147.0
2235,79661.82699682095,4281157.0
2236,79661.82699682095,4281165.0
2237,79661.82699682095,4281166.0
2238,79661.82699682095,4281213.0
2239,79661.82699682095,4281219.0
2240,79661.82699682095,4281220.0
2241,79661.82699682095,4281224.0
2242,79661.82699682095,4281232.0
2243,79661.82699682095,4281233.0
2244,37951.550028335325,4281437.0
2245,37951.550028335325,4281447.0
2246,37951.550028335325,4281451.0
2247,37951.550028335325,4281452.0
2248,37951.550028335325,4281456.0
2249,37951.550028335325,4281457.0
2250,37951.550028335325,4281461.0
2251,37951.550028335325,4281462.0
2252,55026.025331538396,4281732.0
2253,55026.025331538396,4281737.0
2254,55026.025331538396,4281739.0
2255,55026.025331538396,4281742.0
2256,37951.550028335325,4281808.0
2257,37951.550028335325,4281813.0
2258,37951.550028335325,4281814.0
2259,37951.550028335325,4281816.0
2260,56577.22566170873,4281944.0
2261,56577.22566170873,4281949.0
2262,54216.787494086464,4281973.0
2263,54216.787494086464,4281977.0
2264,54216.787494086464,4281978.0
2265,54216.787494086464,4281981.0
2266,37951.550028335325,4282065.0
2267,37951.550028335325,4282067.0
2268,37951.550028335325,4282070.0
2269,37232.669898169916,4282164.0
2270,37232.669898169916,4282166.0
2271,37232.669898169916,4282171.0
2272,55767.987824256794,4282603.0
2273,55767.987824256794,4282622.0
2274,55767.987824256794,4282624.0
2275,55767.987824256794,4282625.0
2276,55767.987824256794,4282627.0
2277,55767.987824256794,4282629.0
2278,55767.987824256794,4282633.0
2279,55767.987824256794,4282637.0
2280,55767.987824256794,4282640.0
2281,37974.63239088831,4282681.0
2282,36779.70571573085,4282909.0
2283,59744.20183949642,4283002.0
2284,59744.20183949642,4283004.0
2285,59744.20183949642,4283005.0
2286,59744.20183949642,4283012.0
2287,59744.20183949642,4283020.0
2288,59744.20183949642,4283024.0
2289,59744.20183949642,4283026.0
2290,37974.63239088831,4283113.0
2291,37974.63239088831,4283118.0
2292,37974.63239088831,4283124.0
2293,37974.63239088831,4283130.0
2294,55026.025331538396,4283173.0
2295,42580.935799278916,4283232.0
2296,42580.935799278916,4283240.0
2297,42580.935799278916,4283245.0
2298,48228.45535603552,4283324.0
2299,48228.45535603552,4283327.0
2300,48228.45535603552,4283329.0
2301,48228.45535603552,4283330.0
2302,25748.611371055238,4283345.0
2303,59744.20183949642,4283536.0
2304,59744.20183949642,4283537.0
2305,59744.20183949642,4283547.0
2306,59744.20183949642,4283551.0
2307,59744.20183949642,4283562.0
2308,36779.70571573085,4283577.0
2309,37588.94355318279,4283586.0
2310,41950.84640612793,4283643.0
2311,41950.84640612793,4283645.0
2312,41950.84640612793,4283668.0
2313,41950.84640612793,4283713.0
2314,41950.84640612793,4283714.0
2315,55026.025331538396,4283855.0
2316,55026.025331538396,4283869.0
2317,55026.025331538396,4283870.0
2318,55026.025331538396,4283877.0
2319,55026.025331538396,4283881.0
2320,55026.025331538396,4283882.0
2321,55026.025331538396,4283898.0
2322,55026.025331538396,4283899.0
2323,55026.025331538396,4283900.0
2324,79661.82699682095,4284099.0
2325,55026.025331538396,4284169.0
2326,67216.73746456146,4284233.0
2327,67216.73746456146,4284234.0
2328,67216.73746456146,4284235.0
2329,67216.73746456146,4284237.0
2330,67216.73746456146,4284246.0
2331,57276.26154576586,4284259.0
2332,26338.780696080765,4284310.0
2333,26338.780696080765,4284312.0
2334,26338.780696080765,4284326.0
2335,26338.780696080765,4284327.0
2336,59744.20183949642,4284440.0
2337,59744.20183949642,4284442.0
2338,59744.20183949642,4284459.0
2339,59744.20183949642,4284461.0
2340,57276.26154576586,4284618.0
2341,57276.26154576586,4284619.0
2342,67216.73746456146,4284696.0
2343,57276.26154576586,4284733.0
2344,79661.82699682095,4284868.0
2345,79661.82699682095,4284870.0
2346,79661.82699682095,4284876.0
2347,79661.82699682095,4284879.0
2348,57276.26154576586,4285008.0
2349,79661.82699682095,4285043.0
2350,79661.82699682095,4285382.0
2351,57276.26154576586,4285485.0
2352,57276.26154576586,4285486.0
2353,57276.26154576586,4285492.0
2354,57276.26154576586,4285501.0
2355,55026.025331538396,4285529.0
2356,55026.025331538396,4285530.0
2357,55026.025331538396,4285531.0
2358,42580.935799278916,4285578.0
2359,36779.70571573085,4285597.0
2360,78852.589159369,4285813.0
2361,78852.589159369,4285828.0
2362,78852.589159369,4285829.0
2363,78852.589159369,4285830.0
2364,78852.589159369,4285842.0
2365,78852.589159369,4285843.0
2366,78852.589159369,4285867.0
2367,25748.611371055238,4285882.0
2368,59744.20183949642,4285944.0
2369,59744.20183949642,4285945.0
2370,59744.20183949642,4285946.0
2371,59744.20183949642,4285947.0
2372,42580.935799278916,4286047.0
2373,55026.025331538396,4286323.0
2374,55026.025331538396,4286327.0
2375,55026.025331538396,4286328.0
2376,55026.025331538396,4286355.0
2377,13323.307828793113,4286376.0
2378,13323.307828793113,4286378.0
2379,37588.94355318279,4286399.0
2380,37588.94355318279,4286400.0
2381,11096.078483677207,4286527.0
2382,50368.06974061566,4286727.0
2383,50368.06974061566,4286728.0
2384,55026.025331538396,4286731.0
2385,79661.82699682095,4286874.0
2386,13323.307828793113,4286952.0
2387,79661.82699682095,4287078.0
2388,79661.82699682095,4287081.0
2389,78852.589159369,4287134.0
2390,79661.82699682095,4287245.0
2391,39482.90611239738,4287258.0
2392,79661.82699682095,4287664.0
2393,79661.82699682095,4287667.0
2394,79661.82699682095,4287677.0
2395,79661.82699682095,4287678.0
2396,79661.82699682095,4287688.0
2397,57276.26154576586,4287986.0
2398,57276.26154576586,4287987.0
2399,57276.26154576586,4288000.0
2400,57276.26154576586,4288002.0
2401,57276.26154576586,4288040.0
2402,57276.26154576586,4288043.0
2403,57276.26154576586,4288044.0
2404,57276.26154576586,4288048.0
2405,57276.26154576586,4288049.0
2406,13323.307828793113,4288054.0
2407,13323.307828793113,4288055.0
2408,79661.82699682095,4288214.0
2409,79661.82699682095,4288217.0
2410,79661.82699682095,4288352.0
2411,79661.82699682095,4288353.0
2412,79661.82699682095,4288354.0
2413,79661.82699682095,4288367.0
2414,79661.82699682095,4288373.0
2415,79661.82699682095,4288489.0
2416,79661.82699682095,4288796.0
2417,79661.82699682095,4288807.0
2418,79661.82699682095,4288808.0
2419,79661.82699682095,4288809.0
2420,79661.82699682095,4288822.0
2421,79661.82699682095,4288842.0
2422,79661.82699682095,4288843.0
2423,57276.26154576586,4289057.0
2424,57276.26154576586,4289061.0
2425,57276.26154576586,4289065.0
2426,57276.26154576586,4289081.0
2427,57276.26154576586,4289083.0
2428,57276.26154576586,4289095.0
2429,57276.26154576586,4289101.0
2430,13323.307828793113,4289130.0
2431,13323.307828793113,4289136.0
2432,55026.025331538396,4289209.0
2433,55026.025331538396,4289222.0
2434,55026.025331538396,4289228.0
2435,55026.025331538396,4289958.0
2436,55026.025331538396,4290003.0
2437,55026.025331538396,4290291.0
2438,55026.025331538396,4290513.0
2439,55026.025331538396,4290639.0
2440,55026.025331538396,4290641.0
2441,55026.025331538396,4290642.0
2442,55026.025331538396,4290661.0
2443,55026.025331538396,4290663.0
2444,55026.025331538396,4290665.0
2445,55026.025331538396,4290681.0
2446,55026.025331538396,4290758.0
2447,35707.081464393785,4291389.0
2448,35707.081464393785,4291391.0
2449,43541.966804423726,4291672.0
2450,31116.663262161597,4291983.0
2451,13323.307828793113,4292198.0
2452,57276.26154576586,4292338.0
2453,57276.26154576586,4292346.0
2454,57276.26154576586,4292361.0
2455,57276.26154576586,4292362.0
2456,37951.550028335325,4292478.0
2457,37951.550028335325,4292483.0
2458,37951.550028335325,4292485.0
2459,57276.26154576586,4292697.0
2460,57276.26154576586,4292701.0
2461,18963.267919809383,4292801.0
2462,37951.550028335325,4292953.0
2463,37951.550028335325,4292954.0
2464,37951.550028335325,4293033.0
2465,37951.550028335325,4293034.0
2466,37951.550028335325,4293130.0
2467,37951.550028335325,4293131.0
2468,37951.550028335325,4293134.0
2469,31116.663262161597,4293294.0
2470,31116.663262161597,4293296.0
2471,31116.663262161597,4293308.0
2472,37951.550028335325,4293453.0
2473,37951.550028335325,4293459.0
2474,37951.550028335325,4293474.0
2475,37951.550028335325,4293478.0
2476,57276.26154576586,4293558.0
2477,28889.43391704569,4293723.0
2478,28889.43391704569,4293731.0
2479,31116.663262161597,4293772.0
2480,31116.663262161597,4293776.0
2481,31116.663262161597,4293778.0
2482,31116.663262161597,4293779.0
2483,44132.13612944925,4293923.0
2484,44132.13612944925,4293935.0
2485,44132.13612944925,4293942.0
2486,44132.13612944925,4293945.0
2487,11096.078483677207,4294170.0
2488,59744.20183949642,4294225.0
2489,57276.26154576586,4294285.0
2490,57276.26154576586,4294287.0
2491,43541.966804423726,4294440.0
2492,43541.966804423726,4294444.0
2493,40755.91973097047,4294461.0
2494,40755.91973097047,4294462.0
2495,59744.20183949642,4294499.0
2496,59744.20183949642,4294607.0
2497,59744.20183949642,4294630.0
2498,79661.82699682095,4294705.0
2499,79661.82699682095,4294707.0
2500,28889.43391704569,4294773.0
2501,48228.45535603552,4294877.0
2502,26338.780696080765,4294911.0
2503,44132.13612944925,4294986.0
2504,43541.966804423726,4295034.0
2505,43541.966804423726,4295035.0
2506,43541.966804423726,4295040.0
2507,57276.26154576586,4295061.0
2508,43541.966804423726,4295182.0
2509,43541.966804423726,4295191.0
2510,43541.966804423726,4295193.0
2511,43541.966804423726,4295203.0
2512,43541.966804423726,4295218.0
2513,43541.966804423726,4295252.0
2514,57276.26154576586,4295301.0
2515,57276.26154576586,4295302.0
2516,11096.078483677207,4295310.0
2517,11096.078483677207,4295312.0
2518,57276.26154576586,4295867.0
2519,55026.025331538396,4295955.0
2520,55026.025331538396,4296038.0
2521,57276.26154576586,4296108.0
2522,37951.550028335325,4296385.0
2523,13323.307828793113,4296463.0
2524,13323.307828793113,4296464.0
2525,42580.935799278916,4296536.0
2526,42580.935799278916,4296557.0
2527,42580.935799278916,4296558.0
2528,42580.935799278916,4296560.0
2529,31116.663262161597,4296695.0
2530,31116.663262161597,4296703.0
2531,31116.663262161597,4296704.0
2532,31116.663262161597,4296705.0
2533,79661.82699682095,4296746.0
2534,79661.82699682095,4296755.0
2535,57276.26154576586,4296823.0
2536,57276.26154576586,4296827.0
2537,55026.025331538396,4296930.0
2538,55026.025331538396,4296934.0
2539,55026.025331538396,4296947.0
2540,55026.025331538396,4296949.0
2541,79661.82699682095,4297034.0
2542,79661.82699682095,4297039.0
2543,57276.26154576586,4297402.0
2544,57276.26154576586,4297409.0
2545,57276.26154576586,4297410.0
2546,57276.26154576586,4297431.0
2547,57276.26154576586,4297440.0
2548,13323.307828793113,4297534.0
2549,13323.307828793113,4297541.0
2550,13323.307828793113,4297542.0
2551,13323.307828793113,4297560.0
2552,13323.307828793113,4297570.0
2553,31116.663262161597,4297632.0
2554,31116.663262161597,4297637.0
2555,31116.663262161597,4297643.0
2556,31116.663262161597,4297685.0
2557,28889.43391704569,4297760.0
2558,57276.26154576586,4297841.0
2559,56577.22566170873,4298152.0
2560,56577.22566170873,4298153.0
2561,44132.13612944925,4298230.0
2562,44132.13612944925,4298243.0
2563,44132.13612944925,4298250.0
2564,37951.550028335325,4298432.0
2565,37951.550028335325,4298440.0
2566,37951.550028335325,4298441.0
2567,37951.550028335325,4298482.0
2568,37951.550028335325,4298490.0
2569,37951.550028335325,4298656.0
2570,37951.550028335325,4298680.0
2571,37951.550028335325,4298688.0
2572,37951.550028335325,4298689.0
2573,37951.550028335325,4298690.0
2574,37951.550028335325,4298926.0
2575,37951.550028335325,4298938.0
2576,37951.550028335325,4298939.0
2577,37951.550028335325,4298982.0
2578,44132.13612944925,4299051.0
2579,44132.13612944925,4299053.0
2580,44132.13612944925,4299064.0
2581,44132.13612944925,4299066.0
2582,44132.13612944925,4299085.0
2583,44132.13612944925,4299086.0
2584,44132.13612944925,4299089.0
2585,31116.663262161597,4299193.0
2586,31116.663262161597,4299200.0
2587,25143.854020923303,4299237.0
2588,25143.854020923303,4299238.0
2589,31116.663262161597,4299346.0
2590,31116.663262161597,4299347.0
2591,31116.663262161597,4299353.0
2592,31116.663262161597,4299358.0
2593,43541.966804423726,4299504.0
2594,43541.966804423726,4299505.0
2595,57276.26154576586,4299698.0
2596,57276.26154576586,4299699.0
2597,57276.26154576586,4299700.0
2598,57276.26154576586,4299714.0
2599,28889.43391704569,4299842.0
2600,28889.43391704569,4299844.0
2601,28889.43391704569,4299853.0
2602,25143.854020923303,4299876.0
2603,31116.663262161597,4300128.0
2604,31116.663262161597,4300129.0
2605,42580.935799278916,4300155.0
2606,67216.73746456146,4300226.0
2607,67216.73746456146,4300230.0
2608,67216.73746456146,4300242.0
2609,43541.966804423726,4300493.0
2610,43541.966804423726,4300498.0
2611,13323.307828793113,4300539.0
2612,13323.307828793113,4300540.0
2613,67216.73746456146,4300718.0
2614,67216.73746456146,4300734.0
2615,67216.73746456146,4300735.0
2616,67216.73746456146,4300736.0
2617,67216.73746456146,4300737.0
2618,13323.307828793113,4300910.0
2619,13323.307828793113,4300912.0
2620,43541.966804423726,4301139.0
2621,43541.966804423726,4301143.0
2622,57276.26154576586,4301197.0
2623,57276.26154576586,4301210.0
2624,57276.26154576586,4301211.0
2625,57276.26154576586,4301221.0
2626,57276.26154576586,4301222.0
2627,44132.13612944925,4301600.0
2628,57276.26154576586,4301625.0
2629,28889.43391704569,4301715.0
2630,28889.43391704569,4301726.0
2631,28889.43391704569,4301728.0
2632,18963.267919809383,4301740.0
2633,18963.267919809383,4301741.0
2634,44132.13612944925,4301818.0
2635,44132.13612944925,4301822.0
2636,57276.26154576586,4301921.0
2637,43541.966804423726,4302156.0
2638,43541.966804423726,4302158.0
2639,28889.43391704569,4302394.0
2640,28889.43391704569,4302400.0
2641,28889.43391704569,4302401.0
2642,28889.43391704569,4302426.0
2643,28889.43391704569,4302454.0
2644,28889.43391704569,4302456.0
2645,57276.26154576586,4302465.0
2646,67216.73746456146,4302472.0
2647,79661.82699682095,4302507.0
2648,28889.43391704569,4302528.0
2649,31116.663262161597,4303159.0
2650,31116.663262161597,4303160.0
2651,31116.663262161597,4303168.0
2652,31116.663262161597,4303169.0
2653,57276.26154576586,4303663.0
2654,57276.26154576586,4303697.0
2655,57276.26154576586,4303698.0
2656,57276.26154576586,4303756.0
2657,57276.26154576586,4303759.0
2658,57276.26154576586,4303761.0
2659,57276.26154576586,4303763.0
2660,28889.43391704569,4303906.0
2661,28889.43391704569,4303910.0
2662,28889.43391704569,4303934.0
2663,28889.43391704569,4303937.0
2664,28889.43391704569,4303938.0
2665,43541.966804423726,4303995.0
2666,43541.966804423726,4303996.0
2667,43541.966804423726,4304009.0
2668,43541.966804423726,4304011.0
2669,43541.966804423726,4304016.0
2670,42580.935799278916,4304063.0
2671,42580.935799278916,4304064.0
2672,28889.43391704569,4304189.0
2673,28889.43391704569,4304190.0
2674,42580.935799278916,4304192.0
2675,25143.854020923303,4304306.0
2676,57276.26154576586,4304487.0
2677,57276.26154576586,4304507.0
2678,67216.73746456146,4304826.0
2679,67216.73746456146,4304829.0
2680,67216.73746456146,4304832.0
2681,67216.73746456146,4304837.0
2682,67216.73746456146,4304840.0
2683,67216.73746456146,4304844.0
2684,67216.73746456146,4304849.0
2685,67216.73746456146,4304850.0
2686,28889.43391704569,4304960.0
2687,28889.43391704569,4304989.0
2688,42580.935799278916,4305022.0
2689,42580.935799278916,4305023.0
2690,55026.025331538396,4305123.0
2691,55026.025331538396,4305125.0
2692,55026.025331538396,4305137.0
2693,55026.025331538396,4305139.0
2694,37588.94355318279,4305147.0
2695,37588.94355318279,4305148.0
2696,28889.43391704569,4305247.0
2697,28889.43391704569,4305251.0
2698,28889.43391704569,4305262.0
2699,37232.669898169916,4306325.0
2700,37232.669898169916,4306327.0
2701,44132.13612944925,4306595.0
2702,44132.13612944925,4306598.0
2703,25143.854020923303,4306616.0
2704,25143.854020923303,4306617.0
2705,55026.025331538396,4306743.0
2706,55026.025331538396,4306765.0
2707,55026.025331538396,4306766.0
2708,55026.025331538396,4306770.0
2709,55026.025331538396,4306771.0
2710,55026.025331538396,4306775.0
2711,55026.025331538396,4306776.0
2712,55026.025331538396,4306779.0
2713,55026.025331538396,4306780.0
2714,55026.025331538396,4306789.0
2715,67216.73746456146,4307063.0
2716,67216.73746456146,4307068.0
2717,67216.73746456146,4307090.0
2718,67216.73746456146,4307211.0
2719,67216.73746456146,4307218.0
2720,67216.73746456146,4307358.0
2721,25143.854020923303,4307362.0
2722,25143.854020923303,4307363.0
2723,41950.84640612793,4307730.0
2724,41950.84640612793,4307731.0
2725,41950.84640612793,4307733.0
2726,40755.91973097047,4307815.0
2727,59744.20183949642,4307826.0
2728,41950.84640612793,4308147.0
2729,59744.20183949642,4308266.0
